record_id,source_code,source_role,category_code,title,description_raw,buyer_name_raw,contact_person_raw,buyer_country_code,buyer_country_raw,quantity_raw,published_at,deadline_at,source_url,observed_at,verification_status,product_match,timely,entity_resolved,quality_status,quality_reason,truth_score,truth_level
cf5c411ea650772ef7a59b532a585277,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Turmeric, Chili","VERIFIED Apr-08-26 Wanted : Spices Like Turmeric, Chili Buyer From Qatar Quantity Required: 1 Twenty-Foot Container Payment Terms: LC Destination: Qatar Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Spices Specifications: Types: Turmeric, Chili (like cumin, coriander) Material: Dried spices Uses: Cooking Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Qatar Payment Terms : LC Looking for suppliers from : Worldwide Contact : Mr. Hizab Buyer Of Spices | Red Chilli | Turmeric",,Mr. Hizab,QA,Qatar,1 Twenty-Foot Container,2026-04-08,,https://www.go4worldbusiness.com/buylead/view/1290882/wanted-:-spices-like-turmeric-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,BACKGROUND_OR_STALE,truth=D score=39,39,D
d00da4838b59d94f92c3de1cec68909b,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Turmeric, Chili","VERIFIED Apr-27-26 Wanted : Spices Like Turmeric, Chili Buyer From United Arab Emirates Quantity Required: Not specified Payment Terms: LC Destination: United Arab Emirates Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Spices Specifications: Types: Whole, Ground (like turmeric, chili) Material: Dried spices Uses: Cooking Contact email only Quantity Required : 0 Twenty-Foot Container Shipping Terms : FOB/CIF Destination Port : United Arab Emirates Payment Terms : LC Looking for suppliers from : Worldwide Contact : SULABH NARAYAN SINGH Buyer Of Spices | Turmeric | Red Chilli (Whole)",,SULABH NARAYAN SINGH,AE,United Arab Emirates,Not specified,2026-04-27,,https://www.go4worldbusiness.com/buylead/view/1294518/wanted-:-spices-like-turmeric-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,BACKGROUND_OR_STALE,truth=D score=39,39,D
d76f6770005147f2a750bd24f79e29d7,tradekey,DIRECT_RFQ,TEA,Import Requirement for Oolong Tea,Import Requirement for Oolong Tea We want to evaluate Oolong Tea for an upcoming purchase cycle. Suppliers with stable quality and clear export documents are preferred. A small trial order may be placed first before moving toward ... Tags: Oolong Tea | Oolong Tea Supplier | Oolong Tea Quotation | Bulk Oolong Tea This buyer wants to receive quotations only from Premium Members . Indonesia Posted on: 20 Jul 2026 Contact Buyer now,,,ID,Indonesia,,2026-07-20,,https://importer.tradekey.com/buyoffer/Import-Requirement-For-Oolong-Tea-3850101.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,WEAK_SIGNAL,truth=D score=37,37,D
b38b0956c63c07d98367f0658f710732,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Spices Like Dried Red Chilies,VERIFIED Jul-01-26 Wanted : Spices Like Dried Red Chilies Buyer From Malaysia Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Or T/T Destination: Malaysia Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please provide a quotation to the following requirement from importer - Product Name: Spices Specifications : Type: Dried Red Chilies Style: Whole With And Without Stems Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Or CIF Destination Port : Malaysia Payment Terms : L/C Or T/T Looking for suppliers from : Worldwide Contact : Khoh Buyer Of Spices | Dry Red Chilli,,Khoh,MY,Malaysia,1 Twenty-Foot Container,2026-07-01,,https://www.go4worldbusiness.com/buylead/view/1308248/wanted-:-spices-like-dried-red-chilies.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=D score=27,27,D
b4e5d268f9acac8423b7e6c42c44dc1e,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Spices Like Dry Red Chilies,VERIFIED Jun-17-26 Wanted : Spices Like Dry Red Chilies Buyer From India Quantity Required: 5 - 25 Tons Payment Terms: Bank Transfer Destination: India Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please provide a quotation to the following requirement from importer - Product Name: Spices Specifications : Type: Dry Red Chilies Teja Quantity Required : 5 - 25 Ton/Tons Shipping Terms : FOR Destination Port : India Payment Terms : Bank Transfer Looking for suppliers from : Worldwide Contact : Rajni Sethi Buyer Of Spices | Red Chilli | Dry Red Chilli,,Rajni Sethi,IN,India,5 - 25 Tons,2026-06-17,,https://www.go4worldbusiness.com/buylead/view/1305402/wanted-:-spices-like-dry-red-chilies.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=D score=27,27,D
17d6d163865e72868bff7c7bceac3c7e,tradekey,DIRECT_RFQ,TEA,Project Purchase of Matcha Tea,"Project Purchase of Matcha Tea A buyer based in Pakistan requires reliable supply of matcha tea for an upcoming order. Please state grade, origin, harvest date, moisture, organic certification, pack size, and shelf life. Competi... Tags: Matcha Tea | Matcha Tea Supplier | Matcha Tea Manufacturer | Matcha Tea Exporter | Bulk Matcha Tea | Wholesale Matcha Tea | Matcha Tea Price | Import Matcha Tea | Matcha Tea Distributor | Matcha Tea Quotation This buyer wants to receive quotations only from Premium Members . Pakistan Posted on: 14 Jul 2026 Contact Buyer now",,,PK,Pakistan,,2026-07-14,,https://importer.tradekey.com/buyoffer/Project-Purchase-Of-Matcha-Tea-3860863.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=D score=22,22,D
1846444947,alibaba_rfq,DIRECT_RFQ,BLUEBERRY,"Bulk Blueberry Fruit Powder(Food Grade,Non-GMO)and Other Functional Ingredients Sourcing Requirement","We are sourcing Blueberry Fruit Powder for food and supplement manufacturing.Specifications:USDA Organic,Non-GMO,Vegan,freeze-dried or spray-dried,no additives or fillers,rich in anthocyanins,3rd-...",,chris novaeo,US,United States,2000 Kilogram/Kilograms,2026-08-24,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1RUQhlzMLmNtfXdr3hxMSVtMt_uuuRZ9l4qRo4PD3CDOyI4i8sOP6GpIywM3wxjpO&searchText=blueberry&uuid=d16ab89b-c6d9-479c-8ab2-487b40f09764&lite=true,2026-08-28T08:02:53+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1402333610,alibaba_rfq,DIRECT_RFQ,BLUEBERRY,Blueberry Powder,I'm looking for Blueberry Powder. Product specifications: ·Appearance: Red Powder ·Season: All Seasons ·Form: Powder ·Part: Fruit ·Extraction Ty...,,Latif Sev,TR,Turkey,5000 Metre Küp/Metre Küp,2026-08-19,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1GYAL4GlUAvydc97DFrR0yC7yHuGPgA9wmdkfPVWcNKTfdIGVq0GfjSYXxYE9nI4W&language=tr_TR&searchText=blueberry&uuid=d16ab89b-c6d9-479c-8ab2-487b40f09764&lite=true,2026-08-28T08:02:53+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1684256156,alibaba_rfq,DIRECT_RFQ,MATCHA,Wholesale YAMACHO Organic Japan Green Powder Instant Matcha Tea Pesticide-Free Stick-Type Packaging ...,"Hello what sizes are you able to do?Im looking for 2-3g Address:437-0215,Japan Other packaging formats:Please feel free to inquire with us. Product Type:Green Tea Specialty:Organic Tea ...",,Karan Mistry,US,United States,10000 Piece/Pieces,2026-08-28,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1HvYQogAITlEep670CwCL3To77cJvQAgTV5WBQNZSXKW8CPHODyKQziN8agQ4znSo&searchText=matcha&uuid=83e43855-bd98-4ae6-ac2e-41a52a24764f&lite=true,2026-08-28T08:03:05+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1402381383,alibaba_rfq,DIRECT_RFQ,MATCHA,Japanese organic matcha wholesale,I'm looking for Japanese organic matcha wholesale. Product specifications: Â·Product Type:Green Tea Â·Type: Matcha Â·Storage Type:Please contact us Â·Specification:Please contact us Â·...,,Noora Alhajri,QA,Qatar,5 Bag/Bags,2026-08-27,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1NvU9raCeRQMf-sG3vdLdeY-epGCWx7MYj1BLCw15vqeSD7hHBRrLN55glvK_9B2w&searchText=matcha&uuid=83e43855-bd98-4ae6-ac2e-41a52a24764f&lite=true,2026-08-28T08:03:05+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1402357805,alibaba_rfq,DIRECT_RFQ,MATCHA,Wholesale Pure Matcha Orgainc Matcha Tea Authentic Matcha Green Tea,Style: 800 to 1000 meshes powder Material: Shade grown green tea leaves Function: Antioxidant Activity Taste: Unami taste Application: Personal Dr...,,Ghania Benkedia,DZ,Algeria,1 Piece/Pieces,2026-08-27,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1naiLIk9LjY3KdbYwdfSrFnVDCtEtkPrjJcMrnRo9n_MBFSy2FMYsovw0N9S6ZboN&language=fr_FR&searchText=tea+leaves&uuid=1034dd8c-f46c-4b3d-9845-b030fb811ecd&lite=true,2026-08-28T08:03:12+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1030591723,alibaba_rfq,DIRECT_RFQ,TEA,9371 china green tea,I'm looking for 9371 china green tea. Product specifications: ·Item: chunmee tea 9371 ·Product Type: Green Tea ·Type: Chunmee Tea ·Age: 1 - 2 Yea...,,Lassana Sanogo,ML,Mali,1 Acre/Acres,2026-08-27,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1qQCYIyXsCVXasLvq-XGrh0aKiI2JTcH7ThuQIRPPH7cb8iKtUSAY3hSca2R8oh4X&language=fr_FR&searchText=green+tea&uuid=6f940786-b49a-4e6e-9886-53c24ab82b29&lite=true,2026-08-28T08:03:15+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1685100450,alibaba_rfq,DIRECT_RFQ,TEA,OOLONG TEA,"good day,i would like to inquire about the different kind of tea ,can i have your contact number?",,salve chavez,AE,United Arab Emirates,10 Piece/Pieces,2026-08-25,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1w_ZvZ4_cx8iLk2MwSMGC4kW_dVUYQ6_3HWyApic56D-mbOMpN9bXKwMUZq7aS5WZ&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1684817413,alibaba_rfq,DIRECT_RFQ,TEA,White Peach Tieguanyin Oolong Tea Chinese Tea Tea Beverage,"Hi,I'd like to purchase 1 bag(300g)of White Peach Teiguanyin Oolong Tea ,please.Thank you. Product Type: Oolong Tea Type:Oolong Style:Loose Tea Age:New Processing Type:Blended Specialty:Health Tea Item ...",,Smirnov Andrei,CA,Canada,1 Piece/Pieces,2026-08-25,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1rW3IKcIGleCmUN6eWOHBpVOIrDICoyQ5GJD2aOfy2WQLaeOu6yW0ov3uR8TpgP35&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1402298402,alibaba_rfq,DIRECT_RFQ,TEA,Gaba Dahongpao Oolong Tea Cake 100g Loose Leaf Wuyishan Specialty Flavor Brick Tea Packaged in ...,Product Type: Oolong Tea Type:Dahongpao Tea Style:Compressed Tea Age:New Processing Type:Fermented Specialty:Health Tea Item Form:Tea Brick Packaging:Bag Storage Type:See packaging for details ...,,nicolai cracovet,IE,Ireland,2 Piece/Pieces,2026-08-24,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1rW3IKcIGleCmUN6eWOHBpXjASl-6rsV4n1if2LTH7SvNJvjvwjJQjGT_qwmSmVnA&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1402070774,alibaba_rfq,DIRECT_RFQ,TEA,Hot Tea Beverage Factory Wholesale Oolong Tea 03 Bulk Packed Tea Milk Tea From Our Own Brand,I'm looking for Hot Tea Beverage Factory Wholesale Oolong Tea 03 Bulk Packed Tea Milk Tea From Our Own Brand. Product specifications: Â·Style:Loose Tea Â·Product Type: Oolong Tea Â·Type:Taiwan ...,,china mart,NG,Nigeria,100 Kilogram/Kilograms,2026-08-17,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1e-Apqp4HNH8LUDML9xNkRgjIctqb_ht8BE1VQXgICXKEg5gnOiSGRSX9-eFUvQ6b&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
1402234610,alibaba_rfq,DIRECT_RFQ,TEA,Hot Selling Gaba Black Tea Small Tea Cake 100 Gram Gaba Cha Bing GABA Hongcha,Product Type: Oolong Tea Style:Compressed Tea Age:New Processing Type:Fermented Processing Type:Handmade Item Form:Tea Cake Packaging:Bag Storage Type:room temperature Specification:0.1 Manufacturer:...,,TEA Gardens,LV,Latvia,20 Piece/Pieces,2026-08-15,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1RE1kJo6A_uHr0hI1R2aOxQOeMQfOZSi4EBJjgWPzNvnmXFq4yUVg1LXWqaVEkH8P&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,USEFUL_NEEDS_ENTITY,"public Alibaba RFQ; buyer value is a contact person, not a resolved company",,
3389baa164c99e2b270cb08fc959b0a6,ec21,DIRECT_RFQ,MATCHA,Looking for Matcha Supplier,"Hello, My name is Robert Pasker, and I am the CEO of Go Matcha Go, on Ohio Green tea distribution company. I am interested in trying your matcha . We are looking to import at least 20kgs of tea within the next few weeks. I am testing Matcha for taste, color, and consistency. We are looking to build relationships with matcha suppliers. We need matcha that is Bright green, soluble and not overly",,Robert Pasker,US,United States,,2014-04-23,,https://importer.ec21.com/buy-lead/Looking_for_strong_Matcha_strong--23557662.html,2026-08-28T08:05:31+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
765c7a9d3bc2abf4a4b1fe050c09b4d8,ec21,DIRECT_RFQ,MATCHA,Buy Buy: Matcha Green Tea Powder Organic USDA,I'm a US company seeking Organic Matcha Green Tea Powder for private label from a United States supplier. Please contact me if you meet these requirements.,,,US,United States,,2014-05-17,,https://importer.ec21.com/buy-lead/Buy_Buy_strong_Matcha_strong--23576234.html,2026-08-28T08:05:31+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
87b56342ec192d2db5b6ab270dc97d33,ec21,DIRECT_RFQ,MATCHA,Buy Caffe Latte,"Looking for Maeil caffe latte drinks, primarily Caramel Macchiato and Matcha Latte. Please let me know what your price is and the number of items per pack!",,,US,United States,,2015-07-15,,https://importer.ec21.com/buy-lead/Buy_Caffe_Latte--23834365.html,2026-08-28T08:05:31+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
a40123b68914c7017cbe2e083af9d990,ec21,DIRECT_RFQ,BLUEBERRY,Buy Dried BLueberry,"Hi, I am looking for dried blueberry that doesn't need to be transported in refrigerated container. If you have this prodct, please, send email to ammfergie----hotmail.com thank you!",,,US,United States,,2014-03-04,,https://importer.ec21.com/buy-lead/Buy_Dried_strong_BLueberry_strong--23512834.html,2026-08-28T08:05:33+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
68489a2c0f607e9a327c4f6cf9840224,ec21,DIRECT_RFQ,CHILI,We Buy Korean Red Pepper Powder / Chili Powder,"Dear Sir/Madam, We are looking to purchase Korean red pepper powder. Please refer to the details below: * Product: Korean Red Pepper Powder / Chili Powder * Quantity: To be confirmed * Specifications: - Food-grade red pepper powder - Suitable for restaurant use and wholesale food distribution - Detailed product specifications, packaging options, shelf life, and relevant food safety certificates a",,,US,United States,,2026-06-10,,https://importer.ec21.com/buy-lead/We_Buy_Korean_Red_Pepper--24461131.html,2026-08-28T08:05:36+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,GAP_ORIGIN_REQUIREMENT,需求限制韩国/日本原产，贵州产品需确认可替代性,,
b31238f8c22210487a6041c35312e3d6,ec21,DIRECT_RFQ,CHILI,We Buy Gochujang (Korean Red Chili Paste),We're looking for a supplier/manufacturer of Gochujang (Korean Red Chili Paste). - Item Name: Gochujang - Details: Korean red chili paste - Trade Term: FOB - Quantity: To be determined (TBD),,,US,United States,,2025-08-19,,https://importer.ec21.com/buy-lead/We_Buy_Gochujang_Korean_Red--24449921.html,2026-08-28T08:05:36+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
088ab0270d62daa980ebd3a9da793471,ec21,DIRECT_RFQ,CHILI,Buy Dried Red Chilies,"Hello we are big importer of dried red chili es, we have a stable consumer group worldwide. If you can provide first-class chiles, we will have a good and long cooperation with first order of 200 mt.",,,US,United States,,2015-04-17,,https://importer.ec21.com/buy-lead/Buy_Dried_Red_strong_Chili--23789806.html,2026-08-28T08:05:36+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
9acbec54bd6ed939a9b6ef54d91da402,ec21,DIRECT_RFQ,CHILI,We Buy Korean Red Pepper Powder,"Dear Sir/Madam, We are looking to purchase Korean red pepper powder. Please refer to the details below: - Product: Korean Red Pepper Powder / Chili Powder - Quantity: To be confirmed - Specifications: * Food-grade red pepper powder * Suitable for import and distribution * Detailed product specifications, packaging options, shelf life, and certificates are requested Interested suppliers are kindly",,,US,United States,,2026-06-10,,https://importer.ec21.com/buy-lead/We_Buy_Korean_Red_Pepper--24461130.html,2026-08-28T08:05:36+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,GAP_ORIGIN_REQUIREMENT,需求限制韩国/日本原产，贵州产品需确认可替代性,,
fe264a7f28f473a8b4cf68507b1e1783,ec21,DIRECT_RFQ,CHILI,We Buy Seasonings and Condiments,"We're looking for Salt, pepper, sugar, honey, vinegar, soy sauce, gochujang (Korean chili paste), doenjang (Korean soybean paste), red pepper powder, cooking oil, herbs, spices, various types of soy sauce, and other seasoning and condiment products. - Terms and Conditions: We are looking for Korean domestic companies that can supply high-quality and reliable products. Preparations for export have",,,US,United States,,2024-11-04,,https://importer.ec21.com/buy-lead/We_Buy_Seasonings_and_Condiments--24445943.html,2026-08-28T08:05:36+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
08050f296db2d7035e5ccd3f0a2fe522,ec21,DIRECT_RFQ,CHILI,Buy All Kinds Paper Waste/ Paper Scrap From World Wide Suppliers,"Chili , Brazil, Guyana, , Panama, Kuracao, Costa Rica, Central America, Gautemala, South Africa, East Africa, West Africa Middle Eastern countries like Saudi Arabia, ubai, Qatar, Oman, Kuwait, Bahrain, as well as other safe African countries of the world We are the the direct buyer. We have got huge requirements every month. We want to buy in containerized only no bulk shipments. We are very serio",,,US,United States,,2014-09-08,,https://importer.ec21.com/buy-lead/Buy_All_Kinds_Paper_Waste--23666822.html,2026-08-28T08:05:36+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
a37aaa6f0f538c17376c08aede2a3680,ec21,DIRECT_RFQ,CHILI,Buy Red Dry Chillies,"I am searching for a good supplier of dried red chilli es, the product is required for further production of spices. Product type: Red Chilli Style: Dried Shape: Stick Weight: 25 Drying Process: AD Color: Red Shelf Life: 1yr",,,US,United States,,2015-05-17,,https://importer.ec21.com/buy-lead/Buy_Red_Dry_strong_Chilli--23807113.html,2026-08-28T08:05:38+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
8735078788aef6f955b8a5df7731916b,ec21,DIRECT_RFQ,CHILI,We Buy Spices,"I required cooking spices, Whole, grounded, powder and mixed spices Red chilly, while chilly, yellow chilly, coriander, turmeric, cloves, black paper, cardamom, cinnamon, cumin etc.",,,US,United States,,2021-10-26,,https://importer.ec21.com/buy-lead/We_Buy_Spices--24337767.html,2026-08-28T08:05:38+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
3d5559f9f6ffc25ca90cf3584e7ce341,ec21,DIRECT_RFQ,CHILI,We Buy Indian Spices,"Whole spices. ground spices and blended masala powder required. Sea salt Clove powder White pepper Red chilli clove Turmeric Pav bhaji masala Fenugreek Cardamom Capsicum coriander seeds, cumin seed",,,US,United States,,2017-05-15,,https://importer.ec21.com/buy-lead/We_Buy_Indian_Spices--24102136.html,2026-08-28T08:05:38+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
3d5f96526aaf547cb406abea3c030a6e,ec21,DIRECT_RFQ,CHILI,"We Buy We Want To Buy Turmeric,coriander,cumin","We want to opportuniy to inform suppliers,exporters and direct farmers that we want to buy turmeric,cardamon,coriander, chilli ,these products are needed urgently for production purposes,please any interested personell can contact us soonest.",,,US,United States,,2018-10-23,,https://importer.ec21.com/buy-lead/We_Buy_We_Want_To--24209364.html,2026-08-28T08:05:38+00:00,UNVERIFIED_MARKETPLACE_POST,False,False,False,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境,,
640dc495645e53c56b909e49ba83e09e,ec21,DIRECT_RFQ,TEA,We Buy Korean Tea,"We're looking for Flower tea , Korean tea , traditional tea , herbal tea . - Terms and Conditions: We are looking for a reliable local company that uses quality, domestically sourced ingredients to supply trustworthy products. The company should be ready for export and able to ensure product quantity and quality, with preference given to those open to a long-term partnership.",,,US,United States,,2024-11-12,,https://importer.ec21.com/buy-lead/We_Buy_Korean_strong_Tea--24446046.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
278309863d3b2d6f8b732ce85312af83,ec21,DIRECT_RFQ,TEA,We Buy Green Tea,"We're looking for Green Tea suppliers from Kore. - Terms and Conditions: I'm looking for a domestic company that can supply high-quality and reliable products. We are fully prepared for export and prioritize companies that can handle volume, provide quality assurance, and are open to long-term business relationships. - Quantity: To be determined",,,US,United States,,2024-10-31,,https://importer.ec21.com/buy-lead/We_Buy_Green_strong_Tea--24445815.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
faf154db8e0e341ee6e5809ddb3dd879,ec21,DIRECT_RFQ,TEA,We Buy Korean Tea,"We're looking for Roasted Corn Tea , Roasted Barley Tea , Green Tea with Brown Rice etc from Korea. Website : https://www.haitaiusa.com/ tea",,,US,United States,,2024-08-16,,https://importer.ec21.com/buy-lead/We_Buy_Korean_strong_Tea--24439475.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
0a59947c00b0084ba199adb5661db8fb,ec21,DIRECT_RFQ,TEA,Buy Wild Grass Tea,"I would like to know where I can buy this in the United States. I live in Los Angeles, CA. I am specifically looking for the Sanyacho Diet tea produced by Gang San Farms. Thanks.",,,US,United States,,2014-04-25,,https://importer.ec21.com/buy-lead/Buy_Wild_Grass_strong_Tea--23560185.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
042f749fa8f3ee0fe5ff93fc2c1ae433,ec21,DIRECT_RFQ,TEA,Buy Wild Grass Tea,"I would like to know where I can buy the Sanyacho diet tea in the United States. I live in Los Angeles, CA. Thank you.",,,US,United States,,2014-04-22,,https://importer.ec21.com/buy-lead/Buy_Wild_Grass_strong_Tea--23556412.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
5cecacf8cb6d74d7e7152ecdba4c939a,ec21,DIRECT_RFQ,TEA,"Buy Sex Herbal Tea ,Jinshenkang Tea , the Sensual Tea",Please send price list and sample of your sexual tea products. I also need shipping cost and time of delivery. Thank you,,,US,United States,,2014-03-04,,https://importer.ec21.com/buy-lead/Buy_Sex_Herbal_strong_Tea--23512048.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
21eaa834980964284f1965b563832d27,ec21,DIRECT_RFQ,TEA,Buy Semi-automatic Bubble Tea Boba Plastic Cup Sealer Sealing Machine,"I need information if you can provide me 90mm diameter Aluminum Rim for sealing machine, sealer gasket, 90mm backup ring, bubble tea machine parts and if they have to other measures. Price and payment system",,,US,United States,,2014-04-12,,https://importer.ec21.com/buy-lead/Buy_Semi_automatic_Bubble_strong--23549161.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
13882de72e14e1edf9a1a6a7e53ba132,ec21,DIRECT_RFQ,TEA,Buy Buy: Matcha Green Tea Powder Organic USDA,I'm a US company seeking Organic Matcha Green Tea Powder for private label from a United States supplier. Please contact me if you meet these requirements.,,,US,United States,,2014-05-17,,https://importer.ec21.com/buy-lead/Buy_Buy_Matcha_Green_strong--23576234.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,WATCHLIST_STALE,发布日期超过365天,,
6455cef903e1533887b8fd11607b091e,ec21,DIRECT_RFQ,TEA,Buy Honey Quince Tea,"Hello, My sister is living in Busan, South Korea, but I live in the United States, and would like to know how much it would cost to ship 4 jars of the tea to her. Thank you!",,,US,United States,,2014-12-09,,https://importer.ec21.com/buy-lead/Buy_Honey_Quince_strong_Tea--23725425.html,2026-08-28T08:05:39+00:00,UNVERIFIED_MARKETPLACE_POST,True,False,False,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达,,
