record_id,source_code,source_role,category_code,title,description_raw,buyer_name_raw,contact_person_raw,buyer_country_code,buyer_country_raw,quantity_raw,published_at,deadline_at,source_url,observed_at,verification_status,product_match,timely,entity_resolved,account_holder_type,business_context_status,buyer_entity_status,buyer_identity_status,quality_status,quality_reason,d1_demand_explicitness,d2_account_business_context,d2_entity_authenticity,d3_recency,d4_corroboration,truth_score,truth_level
3d7307ec3ba56bca21dbce2fe22c8cff,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Turmeric, Chili","VERIFIED Jun-24-26 Wanted : Spices Like Turmeric, Chili Buyer From New Zealand Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Or T/T Destination: New Zealand Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Spices Specifications : Type: Whole, Ground (like Turmeric, Chili) Material: Dried Spices Uses: Cooking Note: Contact By Email Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Or CIF Destination Port : New Zealand Payment Terms : L/C Or T/T Looking for suppliers from : Worldwide Contact : Virendra Jani Buyer Of Spices | Turmeric | Red Chilli (Whole) | Dry Red Chilli | Whole Turmeric Fingers",,Virendra Jani,NZ,New Zealand,1 Twenty-Foot Container,2026-06-24,,https://www.go4worldbusiness.com/buylead/view/1306679/wanted-:-spices-like-turmeric-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,30,25,5,8,4,67,B
4892fac7ba5ff9d479b1eb82726062c0,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Green Tea,"VERIFIED Jun-23-26 Wanted : Green Tea Buyer From Philippines Quantity Required: 10,000 Boxes Payment Terms: LC Destination: Philippines Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Green Tea Specifications: Hot Tea (Loose Leaf + Tea Bags) Category: Green Tea Quantity: 10000 Box/Boxes Initially Details: Looking for custom manufacturer who can formulate us our preferred tea. Quantity Required : 10000 Box/Boxes Shipping Terms : CIF Destination Port : Philippines Payment Terms : LC Looking for suppliers from : Worldwide Contact : Jeru Bayron Buyer Of Green Tea",,Jeru Bayron,PH,Philippines,"10,000 Boxes",2026-06-23,,https://www.go4worldbusiness.com/buylead/view/1306413/wanted-:-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,30,25,5,8,4,67,B
94ecff7114f04f4b708f497fd62546e5,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Chili Sauces,"VERIFIED Jun-05-26 Wanted : Chili Sauces Buyer From Japan Quantity Required: 1 Twenty-Foot Container Payment Terms: LC/ TT/ CAD (open to all) Destination: Japan Looking for suppliers from: Asia Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Asian Chilli Sauce Specifications: Green Pepper, Habanero Peppers, Jalapeno Peppers Quantity : Mix container Load Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Destination Port : Japan Payment Terms : LC/ TT/ CAD (open to all) Looking for suppliers from : Asia Contact : Bompex Japan Ltd. Buyer Of Food Products | Chilli Sauce",,Bompex Japan Ltd.,JP,Japan,1 Twenty-Foot Container,2026-06-05,,https://www.go4worldbusiness.com/buylead/view/1303195/wanted-:-chili-sauces.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,30,25,5,8,4,67,B
54aa86b358619f370620b20c66399940,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Inquiry for Votive Holder Tea Light Holder,"Bulk Sourcing Inquiry for Votive Holder Tea Light Holder Please quote export-quality Votive Holder Tea Light Holder for an initial shipment of one **-foot container. Please state origin, variety or grade, moisture, purity, defect tolerance, processing me... Tags: Votive Holder Tea Light Holder | Votive Holder Tea Light Holder Supplier | Bulk Votive Holder Tea Light Holder | Votive Holder Tea Light Holder Manufacturer | Votive Holder Tea Light Holder Exporter | Votive Holder Tea Light Holder Importer | Votive Holder Tea This buyer wants to receive quotations only from Premium Members . India Posted on: 11 Aug 2026 Contact Buyer now",,,IN,India,,2026-08-11,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Inquiry-For-Votive-Holder-Tea-Light-Holder-3839929.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,25,20,5,18,4,67,B
83314cea64f857b23ebe4a696142f9ff,tradekey,DIRECT_RFQ,TEA,Buyer Seeking Tea Bags,"Buyer Seeking Tea Bags We want to compare manufacturers and exporters dealing in Tea Bags. Main preference: individually wrapped or bulk-packed tea bags can be considered please mention tea grade, flavor options, and sh... Tags: Tea Bags | Food Supplier | Bulk Food Products | Import Food This buyer wants to receive quotations only from Premium Members . Uganda Posted on: 15 Aug 2026 Contact Buyer now",,,UG,Uganda,,2026-08-15,,https://importer.tradekey.com/buyoffer/Buyer-Seeking-Tea-Bags-3858471.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,25,20,5,18,4,67,B
88698e5d5a185d7a6b2aefaed2b2fdc7,tradekey,DIRECT_RFQ,TEA,Import Inquiry for Tea bag,Import Inquiry for Tea bag We would like to connect with suppliers who can provide Tea bag with consistent quality. Our current demand is connected with buyers in Sri Lanka. Kindly mention monthly supply capacity and whethe... Tags: Tea Bag | Tea Bag Supplier | Tea Bag Export This buyer wants to receive quotations only from Premium Members . Sri Lanka Posted on: 09 Aug 2026 Contact Buyer now,,,LK,Sri Lanka,monthly,2026-08-09,,https://importer.tradekey.com/buyoffer/Import-Inquiry-For-Tea-Bag-3856837.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,25,20,5,18,4,67,B
8a8363a1d41048dcee27fb116c9316fa,tradekey,DIRECT_RFQ,TEA,Requesting Quotations for Goji Berry Tea,"Requesting Quotations for Goji Berry Tea Kindly provide your latest offer for Goji Berry Tea with product photos, specifications and available payment terms. Food-grade quality, clean packing, recent production date and acceptable shelf ... Tags: Goji Berry Tea | Goji Berry Tea Suppliers | Bulk Goji Berry Tea | Goji Berry Tea Exporters This buyer wants to receive quotations only from Premium Members . Australia Posted on: 10 Aug 2026 Contact Buyer now",,,AU,Australia,,2026-08-10,,https://importer.tradekey.com/buyoffer/Requesting-Quotations-For-Goji-Berry-Tea-3849489.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,25,20,5,18,4,67,B
cbc2fc41d6eba0ac46f03bf6e4d71db3,tradekey,DIRECT_RFQ,TEA,Regular Supply Inquiry for Tea pot,"Regular Supply Inquiry for Tea pot Kindly quote for Tea pot with clear product details, packing information, and available shipment schedule. Our current demand is connected with buyers in Saudi Arabia. Price is important, but cons... Tags: Tea Pot | Tea Pot Supplier | Tea Pot Export This buyer wants to receive quotations only from Premium Members . Saudi Arabia Posted on: 14 Aug 2026 Contact Buyer now",,,SA,Saudi Arabia,,2026-08-14,,https://importer.tradekey.com/buyoffer/Regular-Supply-Inquiry-For-Tea-Pot-3856845.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,25,20,5,18,4,67,B
f8fa6d861f368ce9a2fd9ae17bbcc7ee,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Request for tea bag roll film,"Bulk Sourcing Request for tea bag roll film A new sourcing requirement has come up for tea bag roll film, and we are comparing manufacturers who can support regular supply. Please quote with export handling suitable for Ukraine. FOB pricing... Tags: Tea Bag Roll Film | Tea Bag Roll Film Supplier | Tea Bag Roll Film Export This buyer wants to receive quotations only from Premium Members . Ukraine Posted on: 10 Aug 2026 Contact Buyer now",,,UA,Ukraine,,2026-08-10,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Request-For-Tea-Bag-Roll-Film-3856835.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,25,20,5,18,4,67,B
2a6d2ab05e49d3625a2d3bdabbfec98b,tradekey,DIRECT_RFQ,TEA,Monthly Supply Requirement for Tea,"Monthly Supply Requirement for Tea Please send a commercial offer for Tea with clear specification, export packing details, shelf life, and pictures of current stock. We prefer suppliers who can arrange palletized packing, inspectio... Tags: Spices | Tea Exporter | Wholesale Tea | Tea Import | Tea Price | Tea Packaging | Food Grade Tea | Tea Distributor | Tea Shipment This buyer wants to receive quotations only from Premium Members . Saudi Arabia Posted on: 22 Jul 2026 Contact Buyer now",,,SA,Saudi Arabia,Monthly,2026-07-22,,https://importer.tradekey.com/buyoffer/Monthly-Supply-Requirement-For-Tea-3831847.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,30,20,5,8,4,62,B
493ce49b21686e115582b12bfa4c7587,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Request for Tea Leaf Wraps,"Bulk Sourcing Request for Tea Leaf Wraps We are evaluating new sources for Tea Leaf Wraps as part of our supplier expansion plan. Our current demand is connected with buyers in USA. Price is important, but consistency and timely dispatch... Tags: Tea Leaf Wraps | Tea Leaf Wraps Supplier | Tea Leaf Wraps Export This buyer wants to receive quotations only from Premium Members . USA Posted on: 11 Aug 2026 Contact Buyer now",,,US,USA,,2026-08-11,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Request-For-Tea-Leaf-Wraps-3856843.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
68efd14573ce6f0dcbf8914ec89b28e0,tradekey,DIRECT_RFQ,TEA,100 % Premium Qualty Green Tea,100 % Premium Qualty Green Tea We are in need of **0 % premium qualty green tea from good seller. Product Informatiom **0 % Premium Qualty Green Tea with smooth and great taste. Feel free to contact us for more d... Tags: Tea Benin Posted on: 05 Aug 2026 Contact Buyer now,,,BJ,Benin,,2026-08-05,,https://importer.tradekey.com/buyoffer/100-Premium-Qualty-Green-Tea-3862877.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
6955185113dc7a5e1957b1cef0b0c980,tradekey,DIRECT_RFQ,TEA,Regular Supply Inquiry for Tea and tea related items,Regular Supply Inquiry for Tea and tea related items We are currently reviewing suppliers for Tea and tea related items and would like to receive serious quotations. Please quote with export handling suitable for Netherlands. Quotations should inclu... Tags: Tea And Tea Related Items | Tea And Tea Related Items Supplier | Tea And Tea Related Items Export This buyer wants to receive quotations only from Premium Members . Netherlands Posted on: 17 Aug 2026 Contact Buyer now,,,NL,Netherlands,,2026-08-17,,https://importer.tradekey.com/buyoffer/Regular-Supply-Inquiry-For-Tea-And-Tea-Related-Items-3856829.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
752caadfd1fe483089e0d775f36bd9d8,tradekey,DIRECT_RFQ,TEA,Heathscooneydoo,Heathscooneydoo I need dzl scoobbveyy sbax and spice and mix and tea and *0 *5 and spice mix weed dragons Stevie. Money issues and hot dogs for belts ville no dabonnah allowed no hot now eat ass n scrumptious Tags: What USA Posted on: 06 Aug 2026 Contact Buyer now,,,US,USA,,2026-08-06,,https://importer.tradekey.com/buyoffer/Heathscooneydoo-3868375.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
7c9a1b40bcf490b51d942efcfbe39d1f,tradekey,DIRECT_RFQ,TEA,Long-Term Supply Inquiry for BAGS,Long-Term Supply Inquiry for BAGS Kindly share your best offer for BAGS. We prefer suppliers who can support regular shipments and provide clear documentation with the offer. individually wrapped or bulk-packed tea bags can be cons... Tags: Bags | Other Bags | Bags Supplier This buyer wants to receive quotations only from Premium Members . Kenya Posted on: 14 Aug 2026 Contact Buyer now,,,KE,Kenya,,2026-08-14,,https://importer.tradekey.com/buyoffer/Long-Term-Supply-Inquiry-For-BAGS-3858703.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
8d0ec354af9d677943df86da4e56a29f,tradekey,DIRECT_RFQ,TEA,Purchase Requirement for Herbal Tea,"Purchase Requirement for Herbal Tea Current demand exists for Herbal Tea , mainly for resale through our local network. Pricing is important, but we will not compromise on basic product standards. Preferred details include *5 g / *0... Tags: Organic Tea | Natural Herbal Infusion | Loose Leaf Tea | Wellness Tea | Herbal Tea | Export Offer | Import Requirement | Wholesale Supply This buyer wants to receive quotations only from Premium Members . Pakistan Posted on: 24 Jun 2026 Contact Buyer now",,,PK,Pakistan,5 g,2026-06-24,,https://importer.tradekey.com/buyoffer/Purchase-Requirement-For-Herbal-Tea-3850199.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,30,20,5,8,4,62,B
a084109bcc549d5476c9895aaf0aa21f,tradekey,DIRECT_RFQ,TEA,Seeking Supplier for Ready-To-Drink Tea Beverages for Afghanistan,Seeking Supplier for Ready-To-Drink Tea Beverages for Afghanistan The following ready-to-drink tea beverages requirement is being circulated to a limited group of manufacturers for technical and commercial comparison. Required technical information: Please state... Tags: Ready To Drink Tea Beverages | Ready To Drink Tea Beverages Supplier | Ready To Drink Tea Beverages Manufacturer This buyer wants to receive quotations only from Premium Members . Afghanistan Posted on: 20 Aug 2026 Contact Buyer now,,,AF,Afghanistan,,2026-08-20,,https://importer.tradekey.com/buyoffer/Seeking-Supplier-For-Ready-To-Drink-Tea-Beverages-For-Afghanistan-3870907.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
a6004ef198bdb7760ea3ec001fcdcf64,tradekey,DIRECT_RFQ,TEA,Buyer Seeking Qualified Exporters of Arizona Iced Tea,"Buyer Seeking Qualified Exporters of Arizona Iced Tea This requirement supports an upcoming customer program, so consistent quality, clear documentation, and reliable delivery performance are important. The current requirement is specifically for ariz... Tags: Arizona Iced Tea | Arizona Iced Tea Supplier | Arizona Iced Tea Manufacturer | Bulk Arizona Iced Tea | Arizona Iced Tea Exporter | Arizona Iced Tea Wholesale | Arizona Iced Tea Quotation | Arizona Iced Tea Importer | Commercial Arizona Iced Tea Supply This buyer wants to receive quotations only from Premium Members . UAE Posted on: 10 Aug 2026 Contact Buyer now",,,AE,UAE,,2026-08-10,,https://importer.tradekey.com/buyoffer/Buyer-Seeking-Qualified-Exporters-Of-Arizona-Iced-Tea-3869041.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
b40b1abda65343b2043e1a701c4909bd,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Request for Tea,Bulk Sourcing Request for Tea Our company is checking export options for Tea for an upcoming purchase cycle. Please quote with export handling suitable for Russia. Both manufacturers and experienced exporters may contact us wi... Tags: Tea Supplier | Tea Export This buyer wants to receive quotations only from Premium Members . Russia Posted on: 15 Aug 2026 Contact Buyer now,,,RU,Russia,,2026-08-15,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Request-For-Tea-3856849.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=62,20,20,5,18,4,62,B
1846444947,alibaba_rfq,DIRECT_RFQ,BLUEBERRY,"Bulk Blueberry Fruit Powder(Food Grade,Non-GMO)and Other Functional Ingredients Sourcing Requirement","We are sourcing Blueberry Fruit Powder for food and supplement manufacturing.Specifications:USDA Organic,Non-GMO,Vegan,freeze-dried or spray-dried,no additives or fillers,rich in anthocyanins,3rd-...",,chris novaeo,US,United States,2000 Kilogram/Kilograms,2026-08-24,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1RUQhlzMLmNtfXdr3hxMSVtMt_uuuRZ9l4qRo4PD3CDOyI4i8sOP6GpIywM3wxjpO&searchText=blueberry&uuid=d16ab89b-c6d9-479c-8ab2-487b40f09764&lite=true,2026-08-28T08:02:53+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,"four-dimension truth=A score=84; public Alibaba RFQ; buyer value is a contact person, not a resolved company",30,25,12,25,4,84,A
1684256156,alibaba_rfq,DIRECT_RFQ,MATCHA,Wholesale YAMACHO Organic Japan Green Powder Instant Matcha Tea Pesticide-Free Stick-Type Packaging ...,"Hello what sizes are you able to do?Im looking for 2-3g Address:437-0215,Japan Other packaging formats:Please feel free to inquire with us. Product Type:Green Tea Specialty:Organic Tea ...",,Karan Mistry,US,United States,10000 Piece/Pieces,2026-08-28,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1HvYQogAITlEep670CwCL3To77cJvQAgTV5WBQNZSXKW8CPHODyKQziN8agQ4znSo&searchText=matcha&uuid=83e43855-bd98-4ae6-ac2e-41a52a24764f&lite=true,2026-08-28T08:03:05+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,"four-dimension truth=B score=69; public Alibaba RFQ; buyer value is a contact person, not a resolved company",20,20,5,25,4,69,B
1402381383,alibaba_rfq,DIRECT_RFQ,MATCHA,Japanese organic matcha wholesale,I'm looking for Japanese organic matcha wholesale. Product specifications: Â·Product Type:Green Tea Â·Type: Matcha Â·Storage Type:Please contact us Â·Specification:Please contact us Â·...,,Noora Alhajri,QA,Qatar,5 Bag/Bags,2026-08-27,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1NvU9raCeRQMf-sG3vdLdeY-epGCWx7MYj1BLCw15vqeSD7hHBRrLN55glvK_9B2w&searchText=matcha&uuid=83e43855-bd98-4ae6-ac2e-41a52a24764f&lite=true,2026-08-28T08:03:05+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,"four-dimension truth=B score=69; public Alibaba RFQ; buyer value is a contact person, not a resolved company",20,20,5,25,4,69,B
1685100450,alibaba_rfq,DIRECT_RFQ,TEA,OOLONG TEA,"good day,i would like to inquire about the different kind of tea ,can i have your contact number?",,salve chavez,AE,United Arab Emirates,10 Piece/Pieces,2026-08-25,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1w_ZvZ4_cx8iLk2MwSMGC4kW_dVUYQ6_3HWyApic56D-mbOMpN9bXKwMUZq7aS5WZ&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,"four-dimension truth=B score=64; public Alibaba RFQ; buyer value is a contact person, not a resolved company",15,20,5,25,4,64,B
1684817413,alibaba_rfq,DIRECT_RFQ,TEA,White Peach Tieguanyin Oolong Tea Chinese Tea Tea Beverage,"Hi,I'd like to purchase 1 bag(300g)of White Peach Teiguanyin Oolong Tea ,please.Thank you. Product Type: Oolong Tea Type:Oolong Style:Loose Tea Age:New Processing Type:Blended Specialty:Health Tea Item ...",,Smirnov Andrei,CA,Canada,1 Piece/Pieces,2026-08-25,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1rW3IKcIGleCmUN6eWOHBpVOIrDICoyQ5GJD2aOfy2WQLaeOu6yW0ov3uR8TpgP35&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,"four-dimension truth=B score=64; public Alibaba RFQ; buyer value is a contact person, not a resolved company",15,20,12,25,4,64,B
1402234610,alibaba_rfq,DIRECT_RFQ,TEA,Hot Selling Gaba Black Tea Small Tea Cake 100 Gram Gaba Cha Bing GABA Hongcha,Product Type: Oolong Tea Style:Compressed Tea Age:New Processing Type:Fermented Processing Type:Handmade Item Form:Tea Cake Packaging:Bag Storage Type:room temperature Specification:0.1 Manufacturer:...,,TEA Gardens,LV,Latvia,20 Piece/Pieces,2026-08-15,,https://sourcing.alibaba.com/rfq/onepage/rfq_detail.htm?p=ID1RE1kJo6A_uHr0hI1R2aOxQOeMQfOZSi4EBJjgWPzNvnmXFq4yUVg1LXWqaVEkH8P&searchText=oolong+tea&uuid=aa7277ec-63cc-484a-86e9-91988867274b&lite=true,2026-08-28T08:03:19+00:00,PUBLIC_ALIBABA_RFQ,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,"four-dimension truth=B score=62; public Alibaba RFQ; buyer value is a contact person, not a resolved company",20,20,5,18,4,62,B
a7b52fda3fd55adc6ed425bf493327e9,tradewheel,DIRECT_RFQ,MATCHA,Bulk Purchase Inquiry for OEM Private Label Organic Matcha Powder,"Bulk Purchase Inquiry for OEM Private Label Organic Matcha Powder Purchaser Amelia Miller Country/Region USA Contact Number Register To Contact Company Name Register To Contact Date Posted 29 Jul, 2026 Buy offer Details I am interested in making a bulk purchase of organic matcha powder with OEM private label. Please provide pricing, specifications, MOQ, and after-sales service details to enable a smooth collaboration. Contact Buyer Submit a Similar Request",,Amelia Miller,US,United States,,2026-07-29,,https://www.tradewheel.com/buyers/bulk-purchase-inquiry-for-oem-private-label-organic/1001443/,,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,four-dimension truth=B score=72; public TradeWheel buyer post; company identity remains gated,25,25,5,18,4,72,B
9b90a4c2ab93a2e4f147adbefc0ddadb,tradewheel,DIRECT_RFQ,MATCHA,Ceremonial Grade Matcha Powder Wanted for Long-Term Supply,"Ceremonial Grade Matcha Powder Wanted for Long-Term Supply Purchaser Tim Country/Region USA Contact Number Register To Contact Company Name Register To Contact Date Posted 11 Jun, 2026 Buy offer Details Hello, I’m an importer and distributor of green coffee based in Southern California, and we are currently expanding into matcha import and distribution for our café and retail network. We are interested in your ceremonial grade matcha options and would appreciate details on availability, pricing, and specifications. Our initial requirement would be approximately : 100 x 1kg bags (trial order) Future monthly demand expected to increase from ~30kg/month as distribution scales Delivery : Warehouse in Orange, CA 92867, USA Kindly share : Ceremonial grade matcha options and quality grades Wholesale pricing (FOB/CIF or delivered pricing if available) Stock availability Sample availability (if possible for evaluation) Lead time and shipping details We are looking to build a long-term supply relationship and expand volumes significantly over time. Thank you, and I look forward to your response. Contact Buyer Submit a Similar Request",,Tim,US,United States,,2026-06-11,,https://www.tradewheel.com/buyers/ceremonial-grade-matcha-powder-wanted-for-long-term-supply/986397/,,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,four-dimension truth=B score=72; public TradeWheel buyer post; company identity remains gated,35,25,5,8,4,72,B
d1222cd13bcb1d6e383c6cbe9fb48bf0,tradewheel,DIRECT_RFQ,MATCHA,Want quotes on Matcha Powder,"Want quotes on Matcha Powder Purchaser Tim Country/Region USA Contact Number Register To Contact Company Name Register To Contact Date Posted 22 May, 2026 Quantity Required - Buying Frequency Monthly Buy offer Details Hello, I’m an importer and distributor of green coffee based in Southern California, and we are currently expanding into matcha import and distribution for our café and retail network. We are interested in your ceremonial grade matcha options and would appreciate details on availability, pricing, and specifications. Our initial requirement would be approximately : 100 x 1kg bags (trial order) Future monthly demand expected to increase from ~30kg/month as distribution scales Delivery : Warehouse in Orange, CA 92867, USA Kindly share : Ceremonial grade matcha options and quality grades Wholesale pricing (FOB/CIF or delivered pricing if available) Stock availability Sample availability (if possible for evaluation) Lead time and shipping details We are looking to build a long-term supply relationship and expand volumes significantly over time. Thank you, and I look forward to your response. Contact Buyer Submit a Similar Request",,Tim,US,United States,"Buying Frequency Monthly Buy offer Details Hello, I’m an importer and distribu",2026-05-22,,https://www.tradewheel.com/buyers/want-quotes-on-matcha-powder/977547/,,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,four-dimension truth=B score=64; public TradeWheel buyer post; company identity remains gated,35,25,5,0,4,64,B
