source_code,market_region,target_country_code,buyer_country_code,buyer_country_raw,category_code,query_slug,title,description_raw,buyer_identity_claim_raw,published_at_raw,published_at,age_days,record_kind,exact_product_match,origin_fit_gap,contact_gate,source_url,listing_url,verification_status,observed_at,snapshot_sha256,data_mode,qualification_status,qualification_reason_zh
ec21,EUROPE,AT,AT,Austria,TEA,tea,We Buy Milk Powder,"Hello everyone! I'm in Austria, have trad to Afghanistan skim milk and fulk milk powder green tea and black tea . If you have bellew products let me know cif price with quentity 20ft containers to Afghanistan. Thanks best regards Whatsapp 004368864624684",,"30 Jun, 2019",2019-06-30,2616,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Milk_Powder--24244504.html,https://importer.ec21.com/AT/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:05:59+00:00,4f3da383ced5919740ea93115a182d026152d8f78324a70800074e942a4a700c,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,HR,HR,Croatia,TEA,tea,Buy Squash Seeds,"Dear Sir, Please we would like order seeds; watermelon Yellow Arirang 10.000 seeds, and 2000 seeds of Asia Black Star and Seo Tea Je, Chun Jeol 23 Squash Ajiguri 10 Melons; GaeGuRi and Geum Je- please advice about weights of fruit I remain, Sincerely, Ivan",,"11 Jan, 2014",2014-01-11,4612,REJECTED_SELLER_OR_UNCLEAR,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Squash_Seeds--23477121.html,https://importer.ec21.com/HR/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:06:30+00:00,ccb488941ebeb7db65769d610378d1844940b674040e2b3aaceb70b22d261eca,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,EUROPE,FI,FI,Finland,TEA,tea,We Buy Green Tea & Black Tea,We're looking for Organic green and black loose leaf tea 1) Specifications of the item: Tea : green and black. No tea bags but only loose leaf tea per kg. 2) Payment condition: FOB 3) Quantity: TBD,,"18 Nov, 2024",2024-11-18,648,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Green_strong_Tea--24446174.html,https://importer.ec21.com/FI/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:24+00:00,e13c52da731ba3d963c30590da0e2cd727398d9a93dcb27794b8d0991b933993,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,FI,FI,Finland,TEA,tea,We Buy Korean Tea,"Hello, We're looking for Typical Korean Tea . Such as Non-cafeine tea made out of flowers, fruits and roots, for example. Typical Korean flavours preferred. - Payment condition: FOB - Quantity: TBD - Major importing country: Japan, China, Korea and Taiwan",,"15 May, 2023",2023-05-15,1201,DIRECT_BUY_REQUIREMENT,True,True,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Korean_strong_Tea--24396176.html,https://importer.ec21.com/FI/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:24+00:00,e13c52da731ba3d963c30590da0e2cd727398d9a93dcb27794b8d0991b933993,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,FR,FR,France,TEA,tea,We Buy Looking For Large Non Reusable Telescopic Straw,I am looking for straw telescopic arround9.5 diameter 14cm. Mostly important is a large diameter. It must be non reusable straw.,,"1 Feb, 2020",2020-02-01,2400,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Looking_For_Large--24267445.html,https://importer.ec21.com/FR/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:36+00:00,f126d5397fbc42c260cd414b6fc54fc41ee9fbe6d98c5da710e82c4a637fe960,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,EUROPE,FR,FR,France,TEA,tea,We Buy Looking For Large Non Reusable Telescopic Straw,I am looking for straw telescopic arround9.5 diameter 14cm. Mostly important is a large diameter. It must be non reusable straw.,,"1 Feb, 2020",2020-02-01,2400,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Looking_For_Large--24267444.html,https://importer.ec21.com/FR/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:36+00:00,f126d5397fbc42c260cd414b6fc54fc41ee9fbe6d98c5da710e82c4a637fe960,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,EUROPE,DE,DE,Germany,BLUEBERRY,blueberry,Buy Frozen Fruits,"Inquiry for frozen organic fruits and frozen conventional fruits we are interested in frozen organic fruits and frozen conventional fruits in top quality, Grad A, this is absolutely necessary condition. In particular, we seek to: strawberries raspberries sour cherries red currants black currants blueberri es (wild) blackberries We are further interested in long-term business relationship. The decr",,"6 Nov, 2014",2014-11-06,4313,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Frozen_Fruits--23704892.html,https://importer.ec21.com/DE/blueberry.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:40+00:00,fecc5aba68c618c5bbf66cef1d6bd5c04429eac44f7ccdbe3d68899df60c2f0a,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,EUROPE,DE,DE,Germany,TEA,tea,We Buy Powdered Tea,"We're looking for Korean food and household goods wholesale and retail distributor. [ Interested Items] - Powdered tea in stick form (yuzu tea , ginger tea , misugaru, etc.) - Request for product information and unit price details - Preference for tea and beverage stick products with easy-cut opening",,"31 Jan, 2025",2025-01-31,574,DIRECT_BUY_REQUIREMENT,True,True,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Powdered_strong_Tea--24446862.html,https://importer.ec21.com/DE/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:47+00:00,ef4b222ac28eaeb69f140cfa96b1d22fab8a8fa8176f5568a93f7310c7ec2f53,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,DE,DE,Germany,TEA,tea,Buy Korean Cosmetics & Skincare,Essence Mist Time Revolution Night Repair New Science Activator Ampoule MIZON All In One Snail Repair Cream MOON SHOT Cream Paint Stick Extreme NEOGEN Bio-Peel Gauze Peeling Wine Green Tea Real Fresh Foam Cleanser Cranberry Real Fresh Foam Cleanser Cereal Real Fresh Foam Cleanser Day-Light Protection Sun Screen SON & PARK Glow Ring Foundation Beauty Water Beauty Gel Second Skin Foundation Set,,"25 Nov, 2015",2015-11-25,3929,REJECTED_SELLER_OR_UNCLEAR,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Korean_Cosmetics_Skincare--23897476.html,https://importer.ec21.com/DE/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:47+00:00,ef4b222ac28eaeb69f140cfa96b1d22fab8a8fa8176f5568a93f7310c7ec2f53,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,EUROPE,HU,HU,Hungary,MATCHA,matcha,"We Buy Matcha Powder, Tea From Korea",We're searching for Matcha powder / Tea which is coming originally from Korea. - Payment conditions: 100% T/T in advance - Expected volume: depends on the offered price,,"4 Nov, 2024",2024-11-04,662,DIRECT_BUY_REQUIREMENT,True,True,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_strong_Matcha_strong--24445944.html,https://importer.ec21.com/HU/matcha.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:07:59+00:00,9ac25f415ec823f5f0459aeb37c0caab1de2db5be4fa8ed27d9dde4a15bc0ee3,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,HU,HU,Hungary,TEA,tea,"We Buy Matcha Powder, Tea From Korea",We're searching for Matcha powder / Tea which is coming originally from Korea. - Payment conditions: 100% T/T in advance - Expected volume: depends on the offered price,,"4 Nov, 2024",2024-11-04,662,DIRECT_BUY_REQUIREMENT,True,True,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Matcha_Powder_strong--24445944.html,https://importer.ec21.com/HU/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:08:07+00:00,df238739890a845b7a5e86242eae2e7004045ee7b40558c7d84f486a5d3cb257,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,NL,NL,Netherlands,BLUEBERRY,blueberry,Buy Vodka,"We are looking for Grey Goose Night Edition, Belvedere SIlver Edition and Stolichnaya Blueberry . 200 cases each.",,"23 May, 2014",2014-05-23,4480,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Vodka--23580876.html,https://importer.ec21.com/NL/blueberry.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:13+00:00,099053c9ab44ec59b1cd3cbfeeb5d28b0abea049a78ed3a3ae6bce2c6977086d,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,NL,NL,Netherlands,CHILI,chili,We Buy Red Chili Powder,We Buy Red Chili Powder for making Kimchi. - Payment condition: T/T - Expected volume: TBD Looking forward to hearing from qualified suppliers.,,"15 Jan, 2024",2024-01-15,956,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Red_strong_Chili--24419110.html,https://importer.ec21.com/NL/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:16+00:00,62e0ba6db4c2aebc5c7688d579ff51cc6d5991e3159ceb549e7602472dbbec64,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,NL,NL,Netherlands,CHILI,chili,Buy Halal Frozen Whole Chicken Griller,halal chicken meat from thailand and chile we are looking foe a supplier for halall chicken meat from thailand and chili for delevring 4 to 10 containers each week,,"7 Mar, 2014",2014-03-07,4557,REJECTED_SELLER_OR_UNCLEAR,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Halal_Frozen_Whole_Chicken--23516180.html,https://importer.ec21.com/NL/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:16+00:00,62e0ba6db4c2aebc5c7688d579ff51cc6d5991e3159ceb549e7602472dbbec64,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,EUROPE,NL,NL,Netherlands,TEA,tea,Buy Tea Tree Essential Oil,Im in the need of at least 500 bottles of Tea Tree Essential Oil.. Shipping to the Netherlands. Send me your offer.,,"2 Jul, 2014",2014-07-02,4440,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_strong_Tea_strong_Tree--23612855.html,https://importer.ec21.com/NL/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:19+00:00,01109345d9d80f29dee9db02902fa27bf1823db72117cd0f0409a25d6eec0794,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,PL,PL,Poland,CHILI,chili,We Buy Food Additives,"Below is an overview of the products we are interested in. Food Additives and Functional Ingredients Transglutaminase Dextrose Monohydrate Isolated Soy Protein 90%, Emulsion Textured Soy Protein 3-8 mm Monosodium Glutamate (80 mesh) Sodium Tripolyphosphate (STPP) Sodium Citrate (30-100 mesh) Wheat Gluten Poultry Powder Beef Powder Potato Starch Pea Fiber Spices and Seasonings: Chili Flakes Chili",,"17 Jan, 2026",2026-01-17,223,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Food_Additives--24455704.html,https://importer.ec21.com/PL/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:26+00:00,eb4fc72228122ccc4826aa41b9b3b28607adb6df67bbaff99e8775f67a40a93c,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,EUROPE,PL,PL,Poland,TEA,tea,Buy We Want To Buy Tea Leaves for Tea Bags,"Hello, We are looking for tea leaves (last fraction), tea powder, tea dust, tea fannings for tea bags. Please send your offers and samples. Kind regards Urban Bednarski",,"6 Feb, 2014",2014-02-06,4586,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_We_Want_To_Buy--23494122.html,https://importer.ec21.com/PL/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:29+00:00,7df361352fffe30a3a7e8c3b05282699793123a9e8044a48033e0d12cdcffb15,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,PT,PT,Portugal,TEA,tea,"Buy Palm Kernel,Sunflower, Tea (680162352)",5000 ton month 3 yesrs contract 11-12% humidity palm kernel shel ob prices or cif leixoes prices +351934554108,,"24 Feb, 2017",2017-02-24,3472,REJECTED_SELLER_OR_UNCLEAR,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Palm_Kernel_Sunflower_strong--24075583.html,https://importer.ec21.com/PT/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:39+00:00,20ec99cba8d25774e3bfabd847a7bfd5789fd3f04f916404c35022a03167c473,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,EUROPE,PT,PT,Portugal,TEA,tea,We Buy Pouch Drink,"We're searching for pouch drinks with 180ml to 250ml of various flavours. (ex.: coffee, fruit ade, tea , etc) of the type that is ripped and poured into a cup. - Quantity : Around 5 boxes of each flavour to start - Usage : Wholesale distribution and Retail sale",,"5 Oct, 2024",2024-10-05,692,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Pouch_Drink--24443860.html,https://importer.ec21.com/PT/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:39+00:00,20ec99cba8d25774e3bfabd847a7bfd5789fd3f04f916404c35022a03167c473,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,PT,PT,Portugal,TEA,tea,We Buy Pouch Drinks,"Hello, We're searching for pouch drinks with 180ml to 250ml of various flavours. (ex.: coffee, fruit ade, tea , etc) of the type that is ripped and poured into a cup, similar to the example in the picture file. - Quantity: Around 5 boxes of each flavour to start - Main item for sale: Asian Food Products - Website : https://sinfan.pt/ We would like to import the product as soon as possible. Have",,"19 Jul, 2023",2023-07-19,1136,REJECTED_SELLER_OR_UNCLEAR,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Pouch_Drinks--24401212.html,https://importer.ec21.com/PT/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:09:39+00:00,20ec99cba8d25774e3bfabd847a7bfd5789fd3f04f916404c35022a03167c473,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,EUROPE,SI,SI,Slovenia,TEA,tea,Buy Nylon Mesh for Pyramid Tea Bag,"Dear Sir or Madam We are small company from Slovenia that is working on developing new product in food industry. Right now we are in phase of testing different kinds of materials similar to those that your company produces. We are very interested in ordering large amounts of filter mesh material, but first we would like to test this material if it fits our needs. Therefore, I'm kindly asking to s",produces,"22 Mar, 2016",2016-03-22,3811,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Nylon_Mesh_for_Pyramid--23951970.html,https://importer.ec21.com/SI/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:11:20+00:00,221cd2832f3817d602dee835937f2721e3efa03243c03f9082c72c2219538be3,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,ES,ES,Spain,BLUEBERRY,blueberry,We Buy BLUEBERRIES,VALGES WWW VALGES COM SPANISH BUSINESS GROUP WE ARE IMPORTERS BLUEBERRI ES STRASBERRIES BERRIES.- ANY KIND ORGANIC FRUIT PULP,,"25 Dec, 2022",2022-12-25,1342,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_strong_BLUEBERRI_strong--24384103.html,https://importer.ec21.com/ES/blueberry.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:11:26+00:00,aead29db4e8234cbe59fc42600b359712768d37f2d50b2066f1a5aba9ebee20b,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,ES,ES,Spain,BLUEBERRY,blueberry,"We Buy Tropical Fruits , Berries , Organic Fruits and Fruit Pulp",VALGES WWW VALGES COM SPANISH BUSINESS GROUP WE ARE LOOKING TO DO LONG-TERM BUSINESS COOPERATION WITH GROWERS COMPANIES MANUFACTUERS COMPANIES WE IMPORT TROPICAL FRUITS ORGANIC FRUITS BLUEBERRI ES STRAWBERRIES BERRIES ANY KIND JUICES FRUIT PULP OTHER,,"29 Dec, 2022",2022-12-29,1338,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Tropical_Fruits_Berries--24384389.html,https://importer.ec21.com/ES/blueberry.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:11:26+00:00,aead29db4e8234cbe59fc42600b359712768d37f2d50b2066f1a5aba9ebee20b,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,EUROPE,ES,ES,Spain,BLUEBERRY,blueberry,"We Buy Organic Fruits , Fruit Pulp Berries and Tropical Fruits",VALGES WWW VALGES COM SPANISH BUSINESS GROUP WE ARE INTERESTED IN LONG-TERM BUSINESS COOPERTION WITH GROWER COMPANIES MANUFACTURERS COMPANIES OUR MAIN BUSINESS TROPICAL FRUITS ORGANIC FRUITS FRUIT PULP BLUEBERRI ES STRAWBERRIES BERRIES ANY KIND JUICES,,"29 Dec, 2022",2022-12-29,1338,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Organic_Fruits_Fruit--24384378.html,https://importer.ec21.com/ES/blueberry.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:11:26+00:00,aead29db4e8234cbe59fc42600b359712768d37f2d50b2066f1a5aba9ebee20b,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,EUROPE,ES,ES,Spain,BLUEBERRY,blueberry,We Buy Animal Feed,"V ALGES WWW VALGES COM SPANISH BUSINESS GROUP WE IMPORT ANIMAL FEED FODDER BROKEN CORN FOR ANIMAL FEED BROKEN GRAINS AND CEREALS . FOR ANIMAL FEED.- ANY KIND VEGETABLE OIL.CAKE.- FOR ANIMAL FEED, ANY KIND AS WELL BLUEBERRI S STRAWBERRIES BERRIES ANY KIND TROPICAL FRUITS ORGANIC FRUITS ORGANIC FRUIT PULP DRIED FRUITS",,"27 Dec, 2022",2022-12-27,1340,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Animal_Feed--24384231.html,https://importer.ec21.com/ES/blueberry.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:11:26+00:00,aead29db4e8234cbe59fc42600b359712768d37f2d50b2066f1a5aba9ebee20b,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
ec21,EUROPE,GB,GB,United Kingdom,TEA,tea,Buy Tea Bag Tagging Machine ST-M80,"Hello, Please let me have a quotation for 1 machine. We have a factory in the UAE and are looking to apply locally produced tags tot nylon mesh tea bags. Product will be like Fuso Many thanks",,"18 Jun, 2014",2014-06-18,4454,REJECTED_SELLER_OR_UNCLEAR,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_strong_Tea_strong_Bag--23600350.html,https://importer.ec21.com/GB/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:12:18+00:00,02cef800b5ea98dd9f838edbb76843667fdf6fac049c8007443681668c70b8e7,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,EUROPE,GB,GB,United Kingdom,TEA,tea,We Buy Nylon Mesh for Pyramid Tea Bag,Hello I am looking to purchase several rolls of tea bag material with shipping to London. I am looking for suppliers. TBF (A)-N 140mm tea bag material Steve London,,"10 Oct, 2017",2017-10-10,3244,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Nylon_Mesh_for--24139405.html,https://importer.ec21.com/GB/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:12:18+00:00,02cef800b5ea98dd9f838edbb76843667fdf6fac049c8007443681668c70b8e7,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,GB,GB,United Kingdom,TEA,tea,We Buy Borosilicate Glass French Press Coffee & Tea Maker,Hi Please can you quote me on your best CIF price and delivery for 1000 units I have a client looking for delivery within 6 weeks,,"3 Aug, 2017",2017-08-03,3312,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Borosilicate_Glass_French--24124036.html,https://importer.ec21.com/GB/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:12:18+00:00,02cef800b5ea98dd9f838edbb76843667fdf6fac049c8007443681668c70b8e7,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,GB,GB,United Kingdom,TEA,tea,Buy Dried Herbs,We are UK based business selling herbal tea looking for a supplier for dried herbs. Looking for supplier within the EU.,,"30 Apr, 2016",2016-04-30,3772,DIRECT_BUY_REQUIREMENT,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Dried_Herbs--23968221.html,https://importer.ec21.com/GB/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:12:18+00:00,02cef800b5ea98dd9f838edbb76843667fdf6fac049c8007443681668c70b8e7,LIVE,WATCHLIST_STALE,发布日期超过365天
ec21,EUROPE,GB,GB,United Kingdom,TEA,tea,Buy Korean Cosmetics,"tea , daary mask lotus, daary mask edelweiss, witch hazel toner, tea tree toner, milk toner, argan angel moisture s tea m cream, argan angel moisture s tea m cream, fresh coenzyme q10 mask sheet, lkg ludifull in the secret corium care blemish, CharmIng korea the chourte bf monsture cover cream 21.23, argan angel moisture s tea m cream, kiss twinkle gel pencilliner, fresh snailmask sheet, placenta mask s",,"22 Aug, 2015",2015-08-22,4024,REJECTED_SELLER_OR_UNCLEAR,True,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/Buy_Korean_Cosmetics--23855768.html,https://importer.ec21.com/GB/tea.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:12:18+00:00,02cef800b5ea98dd9f838edbb76843667fdf6fac049c8007443681668c70b8e7,LIVE,REJECT_SELLER_OR_UNCLEAR,未检测到明确采购意图或含卖方表达
ec21,EUROPE,NO,NO,Norway,CHILI,chili,We Buy Fried Chicken Powder And Sauces,Seasoning (Marinade) Hot Chicken Seasoning (Marinade) Oven Chicken Seasoning (Marinade) Stir-rice Cake Seasoning(Tteokbokki) Rose Stir-rice Cake Seasoning Cheese Flavored Seasoning Chicken Sauce (Yangnyeom) Garlic Soy sauce Hot Chicken sauce (Spicy) Hot Chicken sauce (Buldak) Premium Sweet Chili Sauce Rose Stir-fried Chicken sauce Charcoal Seasoning sauce Bulgogi BBQ sauce QTY: 1 cont 20F,,"25 Mar, 2024",2024-03-25,886,DIRECT_BUY_REQUIREMENT,False,False,premium_membership_or_login,https://importer.ec21.com/buy-lead/We_Buy_Fried_Chicken_Powder--24425172.html,https://importer.ec21.com/NO/chili.html,UNVERIFIED_MARKETPLACE_POST,2026-08-28T08:12:36+00:00,945edf5adc96c2e8822b950e84334eddf3e94ccdde03fbe2cd7ecfe41d9ff706,LIVE,REJECT_PRODUCT_MISMATCH,品类只出现在噪声或排除语境
